pool_index,image_id,sub_index,level,tp,fp,fn,gt,pred,has_tp
39,6343860bc.jpg,1,3,27375,13395,1541,28916,40770,1
39,6343860bc.jpg,2,3,42550,13285,9750,52300,55835,1
39,6343860bc.jpg,3,3,47308,4596,19101,66409,51904,1
40,a5f996baa.jpg,0,3,40979,8252,3192,44171,49231,1
40,a5f996baa.jpg,1,3,28826,2365,7981,36807,31191,1
40,a5f996baa.jpg,2,3,27207,1389,6031,33238,28596,1
40,a5f996baa.jpg,3,3,22418,9681,2626,25044,32099,1
41,a8fcfff62.jpg,0,3,0,222,0,0,222,0
41,a8fcfff62.jpg,1,3,3327,273,817,4144,3600,1
41,a8fcfff62.jpg,2,3,3002,6577,160,3162,9579,1
41,a8fcfff62.jpg,3,3,2053,3704,9206,11259,5757,1
42,7cb5bd6f1.jpg,0,3,870,4843,144,1014,5713,1
42,7cb5bd6f1.jpg,1,3,15117,9926,1237,16354,25043,1
42,7cb5bd6f1.jpg,2,3,3754,2058,2013,5767,5812,1
42,7cb5bd6f1.jpg,3,3,0,453,0,0,453,0
43,9c4c38dab.jpg,0,3,0,0,0,0,0,0
43,9c4c38dab.jpg,1,3,0,1374,2188,2188,1374,0
43,9c4c38dab.jpg,2,3,0,41645,20191,20191,41645,0
43,9c4c38dab.jpg,3,3,8468,24225,18419,26887,32693,1
44,9bba9fd75.jpg,0,3,0,0,0,0,0,0
44,9bba9fd75.jpg,1,3,0,0,0,0,0,0
44,9bba9fd75.jpg,2,3,0,0,0,0,0,0
44,9bba9fd75.jpg,3,3,9064,4458,1503,10567,13522,1
45,bdd1c7fa8.jpg,0,3,0,0,0,0,0,0
45,bdd1c7fa8.jpg,1,3,0,0,0,0,0,0
45,bdd1c7fa8.jpg,2,3,15167,0,2195,17362,15167,1
45,bdd1c7fa8.jpg,3,3,0,4118,6245,6245,4118,0
46,a369c5c1f.jpg,0,3,2838,3493,3411,6249,6331,1
46,a369c5c1f.jpg,1,3,4689,0,2054,6743,4689,1
46,a369c5c1f.jpg,2,3,4074,4,1662,5736,4078,1
46,a369c5c1f.jpg,3,3,0,0,0,0,0,0
47,1f7e9363d.jpg,0,3,2093,741,153,2246,2834,1
47,1f7e9363d.jpg,1,3,25242,5467,1219,26461,30709,1
47,1f7e9363d.jpg,2,3,7222,2073,1123,8345,9295,1
47,1f7e9363d.jpg,3,3,12731,4077,221,12952,16808,1
48,86756300d.jpg,0,3,20846,42,9879,30725,20888,1
48,86756300d.jpg,1,3,21075,2153,41652,62727,23228,1
48,86756300d.jpg,2,3,0,118,0,0,118,0
48,86756300d.jpg,3,3,0,383,0,0,383,0
49,627b98bc7.jpg,0,3,949,6799,14397,15346,7748,1
49,627b98bc7.jpg,1,3,0,75,0,0,75,0
49,627b98bc7.jpg,2,3,16322,7140,1689,18011,23462,1
49,627b98bc7.jpg,3,3,0,629,0,0,629,0
50,faa1000af.jpg,0,3,0,1342,0,0,1342,0
50,faa1000af.jpg,1,3,0,477,0,0,477,0
50,faa1000af.jpg,2,3,1321,81,1070,2391,1402,1
50,faa1000af.jpg,3,3,3077,1551,500,3577,4628,1
51,1d7f89efa.jpg,0,3,2467,1435,63,2530,3902,1
51,1d7f89efa.jpg,1,3,864,471,182,1046,1335,1
51,1d7f89efa.jpg,2,3,7256,8364,9225,16481,15620,1
51,1d7f89efa.jpg,3,3,8036,7041,3947,11983,15077,1
52,87ae117e9.jpg,0,3,0,0,0,0,0,0
52,87ae117e9.jpg,1,3,0,0,0,0,0,0
52,87ae117e9.jpg,2,3,0,0,0,0,0,0
52,87ae117e9.jpg,3,3,2924,12106,127,3051,15030,1
53,3afb8f1bc.jpg,0,3,0,0,0,0,0,0
53,3afb8f1bc.jpg,1,3,147,304,4314,4461,451,1
53,3afb8f1bc.jpg,2,3,0,0,0,0,0,0
53,3afb8f1bc.jpg,3,3,0,4470,1785,1785,4470,0
54,594303084.jpg,0,3,0,3328,0,0,3328,0
54,594303084.jpg,1,3,9604,11074,101,9705,20678,1
54,594303084.jpg,2,3,1961,3766,4607,6568,5727,1
54,594303084.jpg,3,3,0,0,0,0,0,0
55,0f4a022fd.jpg,0,3,0,0,0,0,0,0
55,0f4a022fd.jpg,1,3,0,0,0,0,0,0
55,0f4a022fd.jpg,2,3,38927,952,610,39537,39879,1
55,0f4a022fd.jpg,3,3,0,0,294,294,0,0
56,45b099b06.jpg,0,3,0,0,0,0,0,0
56,45b099b06.jpg,1,3,19545,0,2909,22454,19545,1
56,45b099b06.jpg,2,3,71,152,425,496,223,1
56,45b099b06.jpg,3,3,0,0,0,0,0,0
57,79d28bbe8.jpg,0,3,0,0,0,0,0,0
57,79d28bbe8.jpg,1,3,0,0,0,0,0,0
57,79d28bbe8.jpg,2,3,4080,4162,1298,5378,8242,1
57,79d28bbe8.jpg,3,3,0,2373,4949,4949,2373,0
58,ac0682b30.jpg,0,3,4112,2085,6247,10359,6197,1
58,ac0682b30.jpg,1,3,14878,6094,1790,16668,20972,1
58,ac0682b30.jpg,2,3,1474,9569,2965,4439,11043,1
58,ac0682b30.jpg,3,3,0,0,0,0,0,0
59,14c9a9062.jpg,0,3,0,10229,0,0,10229,0
59,14c9a9062.jpg,1,3,0,491,0,0,491,0
59,14c9a9062.jpg,2,3,4967,3643,4665,9632,8610,1
59,14c9a9062.jpg,3,3,0,0,0,0,0,0
60,441866b3d.jpg,0,3,0,0,0,0,0,0
60,441866b3d.jpg,1,3,0,1070,3052,3052,1070,0
60,441866b3d.jpg,2,3,0,0,0,0,0,0
60,441866b3d.jpg,3,3,0,0,0,0,0,0
61,71e55c4e5.jpg,0,3,0,0,0,0,0,0
61,71e55c4e5.jpg,1,3,0,0,0,0,0,0
61,71e55c4e5.jpg,2,3,0,423,0,0,423,0
61,71e55c4e5.jpg,3,3,10435,4784,16989,27424,15219,1
62,c0ceecd96.jpg,0,3,5716,1724,3413,9129,7440,1
62,c0ceecd96.jpg,1,3,24098,4583,3977,28075,28681,1
62,c0ceecd96.jpg,2,3,17604,4624,1024,18628,22228,1
62,c0ceecd96.jpg,3,3,9967,2305,15405,25372,12272,1
63,a8767436f.jpg,0,3,0,2922,4864,4864,2922,0
63,a8767436f.jpg,1,3,0,0,0,0,0,0
63,a8767436f.jpg,2,3,0,0,0,0,0,0
63,a8767436f.jpg,3,3,0,0,0,0,0,0
64,e3c8b3a70.jpg,0,3,7954,13365,178,8132,21319,1
64,e3c8b3a70.jpg,1,3,5579,931,41,5620,6510,1
64,e3c8b3a70.jpg,2,3,6673,3108,1460,8133,9781,1
64,e3c8b3a70.jpg,3,3,0,0,0,0,0,0
65,55c30f544.jpg,0,3,13990,3024,13133,27123,17014,1
65,55c30f544.jpg,1,3,35870,83,6569,42439,35953,1
65,55c30f544.jpg,2,3,37068,1571,3274,40342,38639,1
65,55c30f544.jpg,3,3,194,154,2185,2379,348,1
66,cbc2172be.jpg,0,3,9850,1977,44152,54002,11827,1
66,cbc2172be.jpg,1,3,0,0,0,0,0,0
66,cbc2172be.jpg,2,3,0,2245,0,0,2245,0
66,cbc2172be.jpg,3,3,0,0,0,0,0,0
67,8cc65d1f7.jpg,0,3,0,0,0,0,0,0
67,8cc65d1f7.jpg,1,3,0,0,0,0,0,0
67,8cc65d1f7.jpg,2,3,1117,1399,928,2045,2516,1
67,8cc65d1f7.jpg,3,3,0,0,0,0,0,0
68,93b0d8e2f.jpg,0,3,0,0,2054,2054,0,0
68,93b0d8e2f.jpg,1,3,0,0,0,0,0,0
68,93b0d8e2f.jpg,2,3,0,0,0,0,0,0
68,93b0d8e2f.jpg,3,3,713,256,1482,2195,969,1
69,193884988.jpg,0,3,0,2684,0,0,2684,0
69,193884988.jpg,1,3,11587,1676,10363,21950,13263,1
69,193884988.jpg,2,3,5376,2936,7378,12754,8312,1
69,193884988.jpg,3,3,0,0,0,0,0,0
70,20905c068.jpg,0,3,28736,5104,1989,30725,33840,1
70,20905c068.jpg,1,3,4326,1199,26,4352,5525,1
70,20905c068.jpg,2,3,0,0,0,0,0,0
70,20905c068.jpg,3,3,3298,1873,60,3358,5171,1
71,b2854eaff.jpg,0,3,0,0,0,0,0,0
71,b2854eaff.jpg,1,3,10285,1036,120,10405,11321,1
71,b2854eaff.jpg,2,3,12426,5561,597,13023,17987,1
71,b2854eaff.jpg,3,3,0,0,0,0,0,0
72,431234941.jpg,0,3,5722,792,1974,7696,6514,1
72,431234941.jpg,1,3,17299,899,2029,19328,18198,1
72,431234941.jpg,2,3,23752,8056,335,24087,31808,1
72,431234941.jpg,3,3,3200,1172,3299,6499,4372,1
73,c2eb19445.jpg,0,3,0,0,0,0,0,0
73,c2eb19445.jpg,1,3,0,0,0,0,0,0
73,c2eb19445.jpg,2,3,0,8033,6521,6521,8033,0
73,c2eb19445.jpg,3,3,0,0,0,0,0,0
74,5350e17c2.jpg,0,3,0,0,0,0,0,0
74,5350e17c2.jpg,1,3,0,0,0,0,0,0
74,5350e17c2.jpg,2,3,4965,1772,27,4992,6737,1
74,5350e17c2.jpg,3,3,4466,671,142,4608,5137,1
75,e036add44.jpg,0,3,0,0,0,0,0,0
75,e036add44.jpg,1,3,0,659,0,0,659,0
75,e036add44.jpg,2,3,1579,1284,4294,5873,2863,1
75,e036add44.jpg,3,3,3600,1255,2000,5600,4855,1
76,07c3d6d77.jpg,0,3,0,1817,0,0,1817,0
76,07c3d6d77.jpg,1,3,0,245,0,0,245,0
76,07c3d6d77.jpg,2,3,2331,2186,336,2667,4517,1
76,07c3d6d77.jpg,3,3,0,0,0,0,0,0
77,0aa4399a4.jpg,0,3,0,0,0,0,0,0
77,0aa4399a4.jpg,1,3,0,0,0,0,0,0
77,0aa4399a4.jpg,2,3,2416,1518,1122,3538,3934,1
77,0aa4399a4.jpg,3,3,0,0,0,0,0,0
78,31a43a534.jpg,0,3,3284,1737,10336,13620,5021,1
78,31a43a534.jpg,1,3,10009,1156,9586,19595,11165,1
78,31a43a534.jpg,2,3,0,0,0,0,0,0
78,31a43a534.jpg,3,3,0,0,0,0,0,0
79,b8642bd0a.jpg,0,3,0,0,0,0,0,0
79,b8642bd0a.jpg,1,3,0,970,0,0,970,0
79,b8642bd0a.jpg,2,3,7792,11845,2800,10592,19637,1
79,b8642bd0a.jpg,3,3,0,0,0,0,0,0
80,8fb4575f3.jpg,0,3,0,0,0,0,0,0
80,8fb4575f3.jpg,1,3,225,1473,1827,2052,1698,1
80,8fb4575f3.jpg,2,3,2315,1657,506,2821,3972,1
80,8fb4575f3.jpg,3,3,1561,2147,196,1757,3708,1
81,e2f3d138a.jpg,0,3,0,0,0,0,0,0
81,e2f3d138a.jpg,1,3,0,98,0,0,98,0
81,e2f3d138a.jpg,2,3,4014,6009,4063,8077,10023,1
81,e2f3d138a.jpg,3,3,0,0,0,0,0,0
82,11f34f40d.jpg,0,3,5424,4322,199,5623,9746,1
82,11f34f40d.jpg,1,3,0,4415,0,0,4415,0
82,11f34f40d.jpg,2,3,0,0,0,0,0,0
82,11f34f40d.jpg,3,3,5058,1010,42,5100,6068,1
83,21ef20784.jpg,0,3,0,0,0,0,0,0
83,21ef20784.jpg,1,3,0,0,0,0,0,0
83,21ef20784.jpg,2,3,0,674,0,0,674,0
83,21ef20784.jpg,3,3,1327,2310,3058,4385,3637,1
84,d6102d7d2.jpg,0,3,0,1108,0,0,1108,0
84,d6102d7d2.jpg,1,3,0,0,0,0,0,0
84,d6102d7d2.jpg,2,3,1673,1010,595,2268,2683,1
84,d6102d7d2.jpg,3,3,0,108,0,0,108,0
85,1d66a6fb4.jpg,0,3,0,0,0,0,0,0
85,1d66a6fb4.jpg,1,3,0,0,756,756,0,0
85,1d66a6fb4.jpg,2,3,12485,13033,3725,16210,25518,1
85,1d66a6fb4.jpg,3,3,2109,8087,11700,13809,10196,1
86,8d67593de.jpg,0,3,0,0,0,0,0,0
86,8d67593de.jpg,1,3,0,0,0,0,0,0
86,8d67593de.jpg,2,3,4771,1427,36,4807,6198,1
86,8d67593de.jpg,3,3,0,0,0,0,0,0
87,99984eccf.jpg,0,3,0,0,0,0,0,0
87,99984eccf.jpg,1,3,872,1268,7,879,2140,1
87,99984eccf.jpg,2,3,0,1126,0,0,1126,0
87,99984eccf.jpg,3,3,0,0,0,0,0,0
88,476efaa3d.jpg,0,3,10924,555,13031,23955,11479,1
88,476efaa3d.jpg,1,3,20949,4214,7746,28695,25163,1
88,476efaa3d.jpg,2,3,17614,2916,5962,23576,20530,1
88,476efaa3d.jpg,3,3,4345,1752,13976,18321,6097,1
89,0360edfb8.jpg,0,3,0,0,0,0,0,0
89,0360edfb8.jpg,1,3,8325,5385,3325,11650,13710,1
89,0360edfb8.jpg,2,3,1144,668,6029,7173,1812,1
89,0360edfb8.jpg,3,3,0,0,0,0,0,0
90,a2cb5be8f.jpg,0,3,0,0,0,0,0,0
90,a2cb5be8f.jpg,1,3,4620,1722,167,4787,6342,1
90,a2cb5be8f.jpg,2,3,0,0,0,0,0,0
90,a2cb5be8f.jpg,3,3,0,0,0,0,0,0
91,45b362a50.jpg,0,3,0,0,0,0,0,0
91,45b362a50.jpg,1,3,0,0,0,0,0,0
91,45b362a50.jpg,2,3,0,373,3895,3895,373,0
91,45b362a50.jpg,3,3,225,1049,1609,1834,1274,1
92,c795455ba.jpg,0,3,0,1322,0,0,1322,0
92,c795455ba.jpg,1,3,580,111,2335,2915,691,1
92,c795455ba.jpg,2,3,0,1608,0,0,1608,0
92,c795455ba.jpg,3,3,0,0,0,0,0,0
93,fb9a07c8f.jpg,0,3,0,0,0,0,0,0
93,fb9a07c8f.jpg,1,3,3354,1812,2054,5408,5166,1
93,fb9a07c8f.jpg,2,3,0,300,0,0,300,0
93,fb9a07c8f.jpg,3,3,0,0,0,0,0,0
94,7bde96c82.jpg,0,3,0,0,0,0,0,0
94,7bde96c82.jpg,1,3,0,3133,0,0,3133,0
94,7bde96c82.jpg,2,3,0,0,0,0,0,0
94,7bde96c82.jpg,3,3,0,49,5088,5088,49,0
95,aa9a7363b.jpg,0,3,0,2476,0,0,2476,0
95,aa9a7363b.jpg,1,3,0,1606,0,0,1606,0
95,aa9a7363b.jpg,2,3,5211,668,1798,7009,5879,1
95,aa9a7363b.jpg,3,3,8910,4206,1782,10692,13116,1
96,a0709a1e6.jpg,0,3,3126,1026,108,3234,4152,1
96,a0709a1e6.jpg,1,3,0,4873,0,0,4873,0
96,a0709a1e6.jpg,2,3,0,0,0,0,0,0
96,a0709a1e6.jpg,3,3,0,0,0,0,0,0
97,e51c76beb.jpg,0,3,0,0,0,0,0,0
97,e51c76beb.jpg,1,3,0,0,0,0,0,0
97,e51c76beb.jpg,2,3,0,0,0,0,0,0
97,e51c76beb.jpg,3,3,2818,6873,18,2836,9691,1
98,fe7b99496.jpg,0,3,1634,1298,412,2046,2932,1
98,fe7b99496.jpg,1,3,0,0,0,0,0,0
98,fe7b99496.jpg,2,3,0,0,0,0,0,0
98,fe7b99496.jpg,3,3,0,1439,0,0,1439,0
99,63cf275e8.jpg,0,3,6313,6527,22302,28615,12840,1
99,63cf275e8.jpg,1,3,11746,2985,51350,63096,14731,1
99,63cf275e8.jpg,2,3,48845,938,34550,83395,49783,1
99,63cf275e8.jpg,3,3,22664,1290,34468,57132,23954,1
100,edfc18176.jpg,0,3,0,1499,0,0,1499,0
100,edfc18176.jpg,1,3,3635,1933,209,3844,5568,1
100,edfc18176.jpg,2,3,735,384,537,1272,1119,1
100,edfc18176.jpg,3,3,0,0,0,0,0,0
101,86b7dbfe8.jpg,0,3,0,0,0,0,0,0
101,86b7dbfe8.jpg,1,3,0,0,0,0,0,0
101,86b7dbfe8.jpg,2,3,0,0,0,0,0,0
101,86b7dbfe8.jpg,3,3,2501,1669,225,2726,4170,1
102,bce9bf82d.jpg,0,3,4001,3051,11,4012,7052,1
102,bce9bf82d.jpg,1,3,13754,5223,221,13975,18977,1
102,bce9bf82d.jpg,2,3,4598,2693,1,4599,7291,1
102,bce9bf82d.jpg,3,3,0,1011,0,0,1011,0
103,a5ed4358c.jpg,0,3,0,0,0,0,0,0
103,a5ed4358c.jpg,1,3,0,0,0,0,0,0
103,a5ed4358c.jpg,2,3,0,2357,1467,1467,2357,0
103,a5ed4358c.jpg,3,3,0,602,0,0,602,0
104,7bec3eeb7.jpg,0,3,1708,559,49,1757,2267,1
104,7bec3eeb7.jpg,1,3,20703,2270,2737,23440,22973,1
104,7bec3eeb7.jpg,2,3,1587,1835,76,1663,3422,1
104,7bec3eeb7.jpg,3,3,9062,445,1900,10962,9507,1
105,df0430717.jpg,0,3,0,0,0,0,0,0
105,df0430717.jpg,1,3,0,108,0,0,108,0
105,df0430717.jpg,2,3,0,0,0,0,0,0
105,df0430717.jpg,3,3,4920,1838,869,5789,6758,1
106,4e6514402.jpg,0,3,0,46,0,0,46,0
106,4e6514402.jpg,1,3,0,0,0,0,0,0
106,4e6514402.jpg,2,3,646,1242,2289,2935,1888,1
106,4e6514402.jpg,3,3,0,0,0,0,0,0
107,05396b495.jpg,0,3,2926,4282,3117,6043,7208,1
107,05396b495.jpg,1,3,6371,6859,7453,13824,13230,1
107,05396b495.jpg,2,3,2938,4394,2153,5091,7332,1
107,05396b495.jpg,3,3,0,1027,0,0,1027,0
108,9ad1ad629.jpg,0,3,19292,2758,4752,24044,22050,1
108,9ad1ad629.jpg,1,3,7007,1748,1649,8656,8755,1
108,9ad1ad629.jpg,2,3,3037,2623,1296,4333,5660,1
108,9ad1ad629.jpg,3,3,0,0,0,0,0,0
109,98f108423.jpg,0,3,20646,7486,78680,99326,28132,1
109,98f108423.jpg,1,3,22365,36901,59478,81843,59266,1
109,98f108423.jpg,2,3,0,647,207,207,647,0
109,98f108423.jpg,3,3,0,0,0,0,0,0
110,1d5eeb9bd.jpg,0,3,5039,756,527,5566,5795,1
110,1d5eeb9bd.jpg,1,3,0,0,0,0,0,0
110,1d5eeb9bd.jpg,2,3,0,986,3793,3793,986,0
110,1d5eeb9bd.jpg,3,3,0,799,0,0,799,0
111,ea2ebb194.jpg,0,3,530,497,6932,7462,1027,1
111,ea2ebb194.jpg,1,3,3684,2780,3996,7680,6464,1
111,ea2ebb194.jpg,2,3,4322,4838,4353,8675,9160,1
111,ea2ebb194.jpg,3,3,4560,4286,45,4605,8846,1
112,9028ff68e.jpg,0,3,0,0,0,0,0,0
112,9028ff68e.jpg,1,3,0,0,0,0,0,0
112,9028ff68e.jpg,2,3,0,0,0,0,0,0
112,9028ff68e.jpg,3,3,26085,8975,761,26846,35060,1
113,638b05d55.jpg,0,3,0,0,0,0,0,0
113,638b05d55.jpg,1,3,0,0,0,0,0,0
113,638b05d55.jpg,2,3,0,0,0,0,0,0
113,638b05d55.jpg,3,3,2811,1405,1590,4401,4216,1
114,c571c7c32.jpg,0,3,0,0,0,0,0,0
114,c571c7c32.jpg,1,3,0,0,0,0,0,0
114,c571c7c32.jpg,2,3,0,0,0,0,0,0
114,c571c7c32.jpg,3,3,385,290,537,922,675,1
115,529b36067.jpg,0,3,0,660,0,0,660,0
115,529b36067.jpg,1,3,2801,1613,501,3302,4414,1
115,529b36067.jpg,2,3,3394,813,574,3968,4207,1
115,529b36067.jpg,3,3,1979,992,500,2479,2971,1
116,b69920a15.jpg,0,3,0,0,0,0,0,0
116,b69920a15.jpg,1,3,0,511,5727,5727,511,0
116,b69920a15.jpg,2,3,0,0,0,0,0,0
116,b69920a15.jpg,3,3,0,0,0,0,0,0
117,8266cca81.jpg,0,3,5209,668,6695,11904,5877,1
117,8266cca81.jpg,1,3,11102,2970,3457,14559,14072,1
117,8266cca81.jpg,2,3,3345,4952,1029,4374,8297,1
117,8266cca81.jpg,3,3,2735,27,538,3273,2762,1
118,e1a9e7c49.jpg,0,3,5170,562,23733,28903,5732,1
118,e1a9e7c49.jpg,1,3,0,0,6245,6245,0,0
118,e1a9e7c49.jpg,2,3,0,0,0,0,0,0
118,e1a9e7c49.jpg,3,3,0,0,0,0,0,0
119,4ab1aeab6.jpg,0,3,0,9849,0,0,9849,0
119,4ab1aeab6.jpg,1,3,8215,10645,8112,16327,18860,1
119,4ab1aeab6.jpg,2,3,0,1320,0,0,1320,0
119,4ab1aeab6.jpg,3,3,0,1226,0,0,1226,0
120,29ff8d6f4.jpg,0,3,0,0,0,0,0,0
120,29ff8d6f4.jpg,1,3,2802,2446,475,3277,5248,1
120,29ff8d6f4.jpg,2,3,792,1015,150,942,1807,1
120,29ff8d6f4.jpg,3,3,0,0,0,0,0,0
121,f03379160.jpg,0,3,0,0,0,0,0,0
121,f03379160.jpg,1,3,1265,2193,2,1267,3458,1
121,f03379160.jpg,2,3,0,0,0,0,0,0
121,f03379160.jpg,3,3,0,0,0,0,0,0
122,9efbf2ac6.jpg,0,3,0,0,0,0,0,0
122,9efbf2ac6.jpg,1,3,0,0,0,0,0,0
122,9efbf2ac6.jpg,2,3,0,424,144,144,424,0
122,9efbf2ac6.jpg,3,3,199,185,966,1165,384,1
123,108ea689b.jpg,0,3,4762,683,126,4888,5445,1
123,108ea689b.jpg,1,3,39877,16798,2079,41956,56675,1
123,108ea689b.jpg,2,3,6015,797,5850,11865,6812,1
123,108ea689b.jpg,3,3,7108,3419,624,7732,10527,1
124,81c37d5f1.jpg,0,3,769,116,2201,2970,885,1
124,81c37d5f1.jpg,1,3,254,222,789,1043,476,1
124,81c37d5f1.jpg,2,3,0,0,0,0,0,0
124,81c37d5f1.jpg,3,3,0,0,2142,2142,0,0
125,75070e973.jpg,0,3,22606,27408,6778,29384,50014,1
125,75070e973.jpg,1,3,0,7292,0,0,7292,0
125,75070e973.jpg,2,3,0,2385,0,0,2385,0
125,75070e973.jpg,3,3,0,6689,0,0,6689,0
126,bca9c5489.jpg,0,3,2765,1665,2231,4996,4430,1
126,bca9c5489.jpg,1,3,0,0,726,726,0,0
126,bca9c5489.jpg,2,3,945,0,18998,19943,945,1
126,bca9c5489.jpg,3,3,237,0,12292,12529,237,1
127,8ccb9bbc9.jpg,0,3,0,0,0,0,0,0
127,8ccb9bbc9.jpg,1,3,1682,865,381,2063,2547,1
127,8ccb9bbc9.jpg,2,3,307,3343,1758,2065,3650,1
127,8ccb9bbc9.jpg,3,3,0,0,0,0,0,0
128,0ea00bf92.jpg,0,3,0,0,0,0,0,0
128,0ea00bf92.jpg,1,3,0,656,0,0,656,0
128,0ea00bf92.jpg,2,3,2172,1692,0,2172,3864,1
128,0ea00bf92.jpg,3,3,0,0,0,0,0,0
129,29d83d9ce.jpg,0,3,0,6415,0,0,6415,0
129,29d83d9ce.jpg,1,3,2157,2139,788,2945,4296,1
129,29d83d9ce.jpg,2,3,0,0,0,0,0,0
129,29d83d9ce.jpg,3,3,0,0,0,0,0,0
130,19c645c25.jpg,0,3,18327,7614,201,18528,25941,1
130,19c645c25.jpg,1,3,0,0,0,0,0,0
130,19c645c25.jpg,2,3,0,10732,9673,9673,10732,0
130,19c645c25.jpg,3,3,0,0,0,0,0,0
131,b0f9fff35.jpg,0,3,0,0,0,0,0,0
131,b0f9fff35.jpg,1,3,0,0,0,0,0,0
131,b0f9fff35.jpg,2,3,1678,2211,1,1679,3889,1
131,b0f9fff35.jpg,3,3,1061,2682,138,1199,3743,1
132,09f1605ee.jpg,0,3,0,9725,0,0,9725,0
132,09f1605ee.jpg,1,3,804,3573,68,872,4377,1
132,09f1605ee.jpg,2,3,18559,41115,154,18713,59674,1
132,09f1605ee.jpg,3,3,0,4760,0,0,4760,0
133,4ee570810.jpg,0,3,0,0,0,0,0,0
133,4ee570810.jpg,1,3,3328,6722,7021,10349,10050,1
133,4ee570810.jpg,2,3,33632,10265,3169,36801,43897,1
133,4ee570810.jpg,3,3,0,0,0,0,0,0
134,0fd63823c.jpg,0,3,342,293,403,745,635,1
134,0fd63823c.jpg,1,3,843,1163,3,846,2006,1
134,0fd63823c.jpg,2,3,0,0,0,0,0,0
134,0fd63823c.jpg,3,3,0,0,325,325,0,0
135,208825e67.jpg,0,3,0,734,0,0,734,0
135,208825e67.jpg,1,3,0,215,0,0,215,0
135,208825e67.jpg,2,3,21738,3884,2536,24274,25622,1
135,208825e67.jpg,3,3,9727,17324,992,10719,27051,1
136,d267355be.jpg,0,3,15012,2292,647,15659,17304,1
136,d267355be.jpg,1,3,0,0,0,0,0,0
136,d267355be.jpg,2,3,666,840,11455,12121,1506,1
136,d267355be.jpg,3,3,0,0,0,0,0,0
137,380c01646.jpg,0,3,406,30,149,555,436,1
137,380c01646.jpg,1,3,69,0,1947,2016,69,1
137,380c01646.jpg,2,3,0,0,3539,3539,0,0
137,380c01646.jpg,3,3,0,0,0,0,0,0
138,7b8d4b6d4.jpg,0,3,0,0,0,0,0,0
138,7b8d4b6d4.jpg,1,3,2384,894,2096,4480,3278,1
138,7b8d4b6d4.jpg,2,3,0,0,0,0,0,0
138,7b8d4b6d4.jpg,3,3,0,48,3584,3584,48,0
139,b68b9258c.jpg,0,3,0,0,0,0,0,0
139,b68b9258c.jpg,1,3,23183,17251,945,24128,40434,1
139,b68b9258c.jpg,2,3,16257,10911,3437,19694,27168,1
139,b68b9258c.jpg,3,3,13576,12923,2685,16261,26499,1
140,0ca915b9f.jpg,0,3,0,0,0,0,0,0
140,0ca915b9f.jpg,1,3,7,0,1636,1643,7,1
140,0ca915b9f.jpg,2,3,1081,30,2959,4040,1111,1
140,0ca915b9f.jpg,3,3,0,0,0,0,0,0
141,1639cc829.jpg,0,3,0,0,0,0,0,0
141,1639cc829.jpg,1,3,0,0,0,0,0,0
141,1639cc829.jpg,2,3,0,0,110,110,0,0
141,1639cc829.jpg,3,3,2972,5583,99,3071,8555,1
142,1e742caeb.jpg,0,3,6585,4657,7803,14388,11242,1
142,1e742caeb.jpg,1,3,16071,6525,497,16568,22596,1
142,1e742caeb.jpg,2,3,0,0,2336,2336,0,0
142,1e742caeb.jpg,3,3,0,3788,0,0,3788,0
143,39960c9e9.jpg,0,3,0,376,0,0,376,0
143,39960c9e9.jpg,1,3,1133,2658,249,1382,3791,1
143,39960c9e9.jpg,2,3,0,627,1634,1634,627,0
143,39960c9e9.jpg,3,3,33212,23037,59,33271,56249,1
144,3d2df482c.jpg,0,3,0,0,0,0,0,0
144,3d2df482c.jpg,1,3,0,0,0,0,0,0
144,3d2df482c.jpg,2,3,0,0,0,0,0,0
144,3d2df482c.jpg,3,3,1433,5100,480,1913,6533,1
145,bd4957b80.jpg,0,3,0,0,0,0,0,0
145,bd4957b80.jpg,1,3,8121,4232,13316,21437,12353,1
145,bd4957b80.jpg,2,3,0,877,0,0,877,0
145,bd4957b80.jpg,3,3,0,5657,0,0,5657,0
146,892321605.jpg,0,3,0,0,0,0,0,0
146,892321605.jpg,1,3,0,0,0,0,0,0
146,892321605.jpg,2,3,851,830,8,859,1681,1
146,892321605.jpg,3,3,1176,510,117,1293,1686,1
147,43bb3a898.jpg,0,3,0,154,0,0,154,0
147,43bb3a898.jpg,1,3,0,0,0,0,0,0
147,43bb3a898.jpg,2,3,2228,5399,0,2228,7627,1
147,43bb3a898.jpg,3,3,0,0,0,0,0,0
148,252c10c1a.jpg,0,3,0,512,0,0,512,0
148,252c10c1a.jpg,1,3,0,0,0,0,0,0
148,252c10c1a.jpg,2,3,1065,254,222,1287,1319,1
148,252c10c1a.jpg,3,3,3676,2143,7,3683,5819,1
149,1dba99dc5.jpg,0,3,9325,443,86867,96192,9768,1
149,1dba99dc5.jpg,1,3,34910,294,53768,88678,35204,1
149,1dba99dc5.jpg,2,3,0,265,0,0,265,0
149,1dba99dc5.jpg,3,3,0,0,0,0,0,0
150,f22da130b.jpg,0,3,70510,24105,452,70962,94615,1
150,f22da130b.jpg,1,3,16480,1301,13559,30039,17781,1
150,f22da130b.jpg,2,3,897,197,9699,10596,1094,1
150,f22da130b.jpg,3,3,0,105,0,0,105,0
